iter	Accuracy	MultiClass
0	0.7350157729	1.746725108
1	0.7539432177	1.601268503
2	0.7917981073	1.490293156
3	0.8280757098	1.349185459
4	0.856466877	1.248526643
5	0.8706624606	1.157959617
6	0.8864353312	1.082737002
7	0.8848580442	1.016835743
8	0.8927444795	0.9545486495
9	0.8990536278	0.9213431716
10	0.8958990536	0.8810810522
11	0.903785489	0.8435009423
12	0.9069400631	0.8026935149
13	0.905362776	0.7699916532
14	0.9085173502	0.7300354524
15	0.9164037855	0.6888646129
16	0.9148264984	0.6712724451
17	0.9195583596	0.644474953
18	0.9211356467	0.6300447216
19	0.9211356467	0.6108906606
20	0.9195583596	0.5824171102
21	0.9227129338	0.5630266717
22	0.9227129338	0.5510279441
23	0.9211356467	0.5374042354
24	0.9227129338	0.5214920782
25	0.9242902208	0.5115783207
26	0.929022082	0.4984335046
27	0.9321766562	0.4887468692
28	0.9321766562	0.4788909283
29	0.929022082	0.4676891695
30	0.9305993691	0.4553180628
31	0.9369085174	0.4457842243
32	0.9337539432	0.4389812199
33	0.9353312303	0.4314999284
34	0.9353312303	0.425546271
35	0.9321766562	0.4192547607
36	0.9321766562	0.4102769665
37	0.9321766562	0.4068415555
38	0.929022082	0.3996458696
39	0.9321766562	0.3955271653
40	0.9321766562	0.3922641579
41	0.9305993691	0.3891652664
42	0.9321766562	0.385008535
43	0.9337539432	0.3786493746
44	0.9353312303	0.373774173
45	0.9321766562	0.3693304876
46	0.9337539432	0.3649487012
47	0.9369085174	0.3565645425
48	0.9400630915	0.3518640254
49	0.9384858044	0.3493864352
50	0.9353312303	0.3453207481
51	0.9369085174	0.3376032164
52	0.9384858044	0.3333698853
53	0.9400630915	0.3289565677
54	0.9400630915	0.3270319593
55	0.9400630915	0.3245181198
56	0.9416403785	0.3237602066
57	0.9416403785	0.3222233045
58	0.9400630915	0.3184033245
59	0.9463722397	0.3127584275
60	0.9479495268	0.3102018228
61	0.9479495268	0.3073218338
62	0.9495268139	0.2979555404
63	0.9542586751	0.2932017558
64	0.9542586751	0.2902296309
65	0.9542586751	0.2874544082
66	0.9558359621	0.2863110583
67	0.9574132492	0.2822020296
68	0.9558359621	0.2816443572
69	0.9574132492	0.2781630897
70	0.9574132492	0.2761721272
71	0.9589905363	0.2740897755
72	0.9574132492	0.2720524579
73	0.9589905363	0.2689296235
74	0.9589905363	0.266899867
75	0.9589905363	0.265367555
76	0.9589905363	0.2608327854
77	0.9589905363	0.2552292657
78	0.9605678233	0.2537565301
79	0.9605678233	0.25069227
80	0.9605678233	0.2480243753
81	0.9605678233	0.2469944877
82	0.9605678233	0.2455023488
83	0.9605678233	0.2424979047
84	0.9605678233	0.2412815478
85	0.9605678233	0.2382036297
86	0.9605678233	0.2369119696
87	0.9605678233	0.2349442827
88	0.9605678233	0.2335601219
89	0.9621451104	0.2297996978
90	0.9637223975	0.2274078209
91	0.9637223975	0.2248866893
92	0.9605678233	0.2240199076
93	0.9621451104	0.2221690935
94	0.9605678233	0.2205348199
95	0.9621451104	0.2185696371
96	0.9652996845	0.2133141642
97	0.9621451104	0.2123241289
98	0.9621451104	0.2104126519
99	0.9605678233	0.2094166735
